-0.5761354 0.8140999 -0.01315707 153 0 5000
0.39925158 0.1948787 0.54088044 154 0 5000
-0.7816328 0.14894354 -0.77708995 155 0 5000
0.49456394 -0.9061454 0.4120437 156 0 5000
-0.30730933 0.2189858 0.41651237 157 0 5000
-0.37962687 -0.8242928 0.12814653 158 0 5000
-0.6531904 0.942757 0.8216443 159 0 5000
-0.92775023 -0.079036355 0.48784208 160 0 5000
-0.22031885 -0.2652431 -0.3327211 161 0 5000
-0.4040143 -0.21409428 -0.09741014 162 0 5000
-0.8546677 -0.81390816 0.33228016 163 0 5000
0.7019031 0.21357644 0.5947417 164 0 5000
-0.0061101317 -0.49635273 -0.14804065 165 0 5000
0.73016 -0.87939554 0.8503753 166 0 5000
-0.7974726 0.15346587 0.15916479 167 0 5000
0.25197792 0.0860219 -0.82114697 168 0 5000
0.09636164 -0.08205688 0.8430847 169 0 5000
0.8830364 -0.5745209 0.31171227 170 0 5000
-0.2373941 -0.037005782 -0.50077903 171 0 5000
0.60293114 -0.9271476 -0.9872478 172 0 5000
-0.89935356 0.7876717 -0.25642973 173 0 5000
0.7504009 0.16658592 -0.1418674 174 0 5000
0.070836306 0.96253526 -0.20798641 175 0 5000
0.09367001 -0.0063077807 -0.96909696 176 0 5000
0.13939154 -0.5432375 -0.5738684 177 0 5000
-0.6657804 -0.8889747 0.34184432 178 0 5000
0.5839591 -0.7553898 0.31443095 179 0 5000
-0.63310385 0.35342264 -0.15725201 180 0 5000
0.97191703 0.24303377 0.14519072 181 0 5000
-0.53769183 -0.64132917 0.6374177 182 0 5000
-0.57074404 -0.7802119 0.6608187 183 0 5000
0.70857 0.8625845 0.48800063 184 0 5000
0.7650777 -0.9942229 -0.8329834 185 0 5000
0.7510184 0.14769828 -0.8834192 186 0 5000
0.9165987 -0.09796584 -0.84445906 187 0 5000
0.92514646 0.2444892 -0.47735053 188 0 5000
0.6175388 -0.9844182 -0.8243002 189 0 5000
-0.043628454 0.22328413 0.899256 190 0 5000
-0.41479856 -0.9975441 -0.9074334 191 0 5000
-0.20774984 -0.5116012 -0.49525613 192 0 5000
0.7793819 0.63604844 -0.801757 193 0 5000
0.55993295 -0.37537992 -0.85276747 194 0 5000
0.6379589 -0.7607571 0.84483516 195 0 5000
-0.9666518 -0.20497519 0.22599411 196 0 5000
0.8396666 0.7835238 0.06847298 197 0 5000
0.43150628 -0.87350816 0.5244801 198 0 5000
0.08949578 -0.64420784 -0.73146623 199 0 5000
-0.8147227 0.30039692 0.9566504 200 0 5000
-0.04660517 0.8983128 0.023060322 201 0 5000
-0.6483934 -0.01443857 0.15622115 202 0 5000
-0.26360422 0.6514262 -0.48253244 203 0 5000
-0.56907153 0.89677393 -0.5055018 204 0 5000
-0.10957056 -0.8615029 0.017482877 205 0 5000
0.28214824 0.374902 -0.24508297 206 0 5000
-0.88490313 -0.16564274 0.6080209 207 0 5000
-0.24434716 0.898088 -0.7587782 208 0 5000
0.0429821 0.60533476 0.8650917 209 0 5000
0.015345335 -0.30295956 -0.33000213 210 0 5000
-0.70292205 -0.055252075 0.12522459 211 0 5000
-0.36022103 0.9673896 0.30300426 212 0 5000
-0.50583124 0.60511076 -0.85389674 213 0 5000
-0.8885023 -0.985448 -0.98251766 214 0 5000
-0.36723697 0.63670444 -0.6948473 215 0 5000
0.85621214 -0.9946874 -0.8627076 216 0 5000
-0.3343534 0.82324004 -0.54441524 217 0 5000
0.2260269 -0.6023656 -0.81576276 218 0 5000
-0.0032602549 -0.6966214 -0.9083952 219 0 5000
0.2565087 0.9605136 -0.23088455 220 0 5000
-0.82644576 0.5125228 0.09955692 221 0 5000
-0.7095096 0.77213585 0.342865 222 0 5000
-0.724172 0.8598814 -0.880765 223 0 5000
-0.8856079 0.414652 -0.4761392 224 0 5000
-0.9882818 0.09140003 0.0027745962 225 0 5000
0.81319225 0.8355968 -0.5416485 226 0 5000
-0.92428017 -0.55691993 0.7237159 227 0 5000
0.49938738 0.6882566 0.8935226 228 0 5000
0.4681641 -0.10802668 -0.37642652 229 0 5000
0.19599068 0.5807289 -0.53880775 230 0 5000
-0.3319568 0.26662302 0.9612541 231 0 5000
-0.30788618 0.06126368 0.21995091 232 0 5000
0.7793286 -0.74949163 0.865548 233 0 5000
0.12876844 0.4384234 -0.62430996 234 0 5000
-0.3674541 0.9931917 -0.08488172 235 0 5000
-0.48698568 -0.49585056 0.37859118 236 0 5000
-0.070482194 0.65496504 -0.16688573 237 0 5000
-0.45729214 0.37680554 0.19356966 238 0 5000
-0.79845923 0.683494 0.45840013 239 0 5000
0.37576604 0.67444456 0.95302546 240 0 5000
-0.49181205 0.12717414 -0.2667505 241 0 5000
-0.55845964 0.9727268 -0.5952283 242 0 5000
0.3505273 -0.980647 0.2806722 243 0 5000
0.67431295 -0.35925746 0.01503098 244 0 5000
0.25858355 0.75229263 -0.3907103 245 0 5000
-0.74074805 0.5782795 0.8114675 246 0 5000
0.66948545 -0.5559746 0.975175 247 0 5000
0.458372 -0.1331535 0.21116138 248 0 5000
-0.8299944 -0.007232487 0.21970797 249 0 5000
-0.9171033 -0.7757112 0.21789265 250 0 5000
-0.55640984 -0.15838373 -0.30280405 251 0 5000
0.871737 -0.530179 -0.18829674 252 0 5000
0.94814825 0.3090254 -0.44600505 253 0 5000
-0.88400525 0.3950863 -0.6350288 254 0 5000
0.4120283 -0.020500958 0.543156 255 0 5000
-0.17146164 0.2599882 0.51805377 256 0 5000
-0.41415775 -0.042927384 0.8211168 257 0 5000
-0.56409585 -0.467861 0.7564105 258 0 5000
-0.2730564 -0.7470983 -0.8555028 259 0 5000
-0.77237403 -0.558074 0.88827586 260 0 5000
0.5627022 -0.8026737 0.30200708 261 0 5000
-0.5589781 0.252936 0.16662884 262 0 5000
0.63582623 0.9362422 0.49458563 263 0 5000
0.22753203 -0.9458196 -0.588352 264 0 5000
0.09392071 0.58738244 0.8381468 265 0 5000
-0.25856423 -0.50290966 -0.8291101 266 0 5000
-0.14956307 0.51219535 -0.9672027 267 0 5000
0.33916032 0.5172752 0.6191726 268 0 5000
0.92387927 -0.71036494 0.09998226 269 0 5000
-0.9374329 -0.43562263 0.65155697 270 0 5000
0.95656466 -0.64932865 -0.15332144 271 0 5000
0.5740602 -0.69703615 0.87378097 272 0 5000
-0.843989 -0.77392644 -0.69874716 273 0 5000
0.059958696 -0.064573586 0.8400626 274 0 5000
-0.2631147 -0.21934092 -0.0022454262 275 0 5000
0.4504944 0.7876866 -0.9348753 276 0 5000
0.5902771 -0.1883688 0.20588386 277 0 5000
-0.77211434 -0.39466268 0.24226892 278 0 5000
0.1886357 0.022937298 0.7660967 279 0 5000
-0.1899792 -0.73251855 -0.45844465 280 0 5000
-0.75416255 -0.19235009 0.37045324 281 0 5000
0.041323543 -0.48621464 0.2141347 282 0 5000
0.832127 0.8584837 -0.9462713 283 0 5000
0.99176896 0.6062695 -0.40772796 284 0 5000
0.80665076 0.39960158 -0.70451915 285 0 5000
0.4343512 -0.029420674 0.17751074 286 0 5000
0.19425035 0.061839223 0.107332826 287 0 5000
0.5562105 0.8179393 -0.5681956 288 0 5000
0.98497844 -0.26979053 0.8972516 289 0 5000
0.9309927 0.48547685 -0.9543041 290 0 5000
-0.25060117 -0.041115403 0.07298267 291 0 5000
-0.32289028 0.033896446 -0.4106285 292 0 5000
-0.085163474 -0.63288057 0.64299715 293 0 5000
0.066468835 0.4383191 0.6303724 294 0 5000
0.5113057 -0.5520978 -0.20433378 295 0 5000
-0.09607023 0.8325629 0.80040073 296 0 5000
0.92083764 -0.34768665 -0.29030114 297 0 5000
-0.4999482 -0.7452854 0.48636615 298 0 5000
-0.1063776 0.95894134 -0.22647369 299 0 5000
0.71098304 0.9917983 0.63132894 300 0 5000
0.20708132 0.25496697 0.6618507 301 0 5000
-0.55840534 0.17494607 0.9525889 302 0 5000
-0.16751468 -0.45845616 -0.075746596 303 0 5000
-0.19041848 0.22577012 -0.46556234 304 0 5000
-0.18299508 -0.49130183 -0.3145237 305 0 5000
0.978763 -0.82782984 -0.68479824 306 0 5000
0.87876165 -0.48473907 0.5849863 307 0 5000
0.9991064 0.33423424 0.65542555 308 0 5000
0.14910877 0.3115121 0.4175402 309 0 5000
-0.78399175 -0.904573 0.7529932 310 0 5000
-0.17977363 0.46385682 -0.19416183 311 0 5000
0.26658952 -0.3104809 0.34140968 312 0 5000
0.28917134 0.5129305 0.024980068 313 0 5000
0.5437335 0.05727935 -0.07666409 314 0 5000
0.49342906 0.15900254 0.96993244 315 0 5000
-0.20654917 0.33161485 -0.6923429 316 0 5000
0.22193086 -0.6798507 -0.8501508 317 0 5000
-0.8560873 0.10636532 -0.04316485 318 0 5000
0.43292665 -0.7267097 0.16536236 319 0 5000
-0.34026134 -0.8032359 0.6281823 320 0 5000
0.14947844 0.8603579 0.41372252 321 0 5000
0.47641242 -0.84032524 0.29293668 322 0 5000
-0.9687538 0.1473695 0.36024868 323 0 5000
-0.29794222 0.66239846 -0.9637211 324 0 5000
0.056931973 -0.104967594 0.80478764 325 0 5000
0.39750874 0.29137707 -0.5108176 326 0 5000
0.8771846 0.8592504 0.6532054 327 0 5000
-0.2646261 0.84202254 0.87311614 328 0 5000
0.2629887 -0.21577358 -0.23639959 329 0 5000
0.6532084 0.7024913 -0.73319 330 0 5000
0.15661526 -0.18577266 -0.08761847 331 0 5000
-0.8144041 -0.2930532 0.9315877 332 0 5000
0.074382305 -0.5444598 0.39572763 333 0 5000
0.69946206 0.09343934 -0.3034041 334 0 5000
0.81695414 -0.34839666 0.14974916 335 0 5000
0.002200365 -0.5142772 -0.54033136 336 0 5000
-0.38120455 -0.03182262 0.43853843 337 0 5000
-0.75641733 0.9575175 0.035041332 338 0 5000
0.9686618 0.7151836 -0.71038675 339 0 5000
-0.2781369 0.4465176 -0.8368323 340 0 5000
0.6594132 0.12058532 0.28361762 341 0 5000
-0.7031512 -0.14405978 -0.047140658 342 0 5000
0.4018749 -0.8056092 0.9361595 343 0 5000
-0.8585539 -0.36433953 -0.6119036 344 0 5000
0.30901754 -0.78096426 -0.19446522 345 0 5000
0.53848386 -0.4669286 -0.7440388 346 0 5000
0.5983684 -0.24317801 0.7172973 347 0 5000
-0.6610143 0.94945073 -0.579387 348 0 5000
0.44957566 -0.70835054 -0.26528937 349 0 5000
-0.56252944 0.93133986 -0.53872395 350 0 5000
-0.86145675 0.2201029 -0.0460248 351 0 5000
0.90220606 0.79844105 0.3248999 352 0 5000
-0.37327486 0.251148 -0.21280855 353 0 5000
0.94729805 0.18109488 -0.73809445 354 0 5000
-0.02477312 -0.521955 -0.77425206 355 0 5000
-0.91923636 -0.013365984 0.033025503 356 0 5000
-0.7176838 -0.2845425 0.31983352 357 0 5000
0.07334697 0.006759286 -0.8733481 358 0 5000
-0.24879593 -0.79003406 -0.16184169 359 0 5000
0.34039152 -0.08999181 0.27568948 360 0 5000
0.19071364 -0.08881301 0.594314 361 0 5000
0.778209 -0.5770789 0.76764214 362 0 5000
0.061902285 0.08264506 -0.39146215 363 0 5000
-0.17671013 -0.17794073 0.08715856 364 0 5000
0.9625486 0.08075869 -0.9738456 365 0 5000
-0.93083453 -0.5174378 -0.78866905 366 0 5000
0.04523599 -0.21842349 -0.4312281 367 0 5000
-0.5577635 -0.4582088 0.32648826 368 0 5000
-0.92173904 -0.19213521 -0.6042652 369 0 5000
-0.6521994 -0.7250848 -0.14788133 370 0 5000
-0.011126161 0.36384308 0.45949852 371 0 5000
-0.9110778 -0.3093137 0.7959323 372 0 5000
-0.6469642 0.27639127 -0.8228711 373 0 5000
-0.66865206 0.4614148 -0.873419 374 0 5000
-0.99547887 0.70691586 -0.6200563 375 0 5000
-0.4497789 0.15000248 0.46206677 376 0 5000
-0.7075162 -0.9585844 0.140046 377 0 5000
0.9862639 -0.84449077 -0.89897496 378 0 5000
0.5871136 -0.042669177 -0.11143309 379 0 5000
-0.58888996 0.064429045 -0.99172306 380 0 5000
0.27283704 0.069435954 -0.7096939 381 0 5000
-0.9361702 0.32578075 -0.57359457 382 0 5000
0.51985776 0.0058134794 0.8324052 383 0 5000
-0.93997276 -0.17057234 -0.9983321 384 0 5000
-0.2961135 0.86757505 0.8501605 385 0 5000
0.1721245 -0.84352785 -0.3417493 386 0 5000
-0.6080696 0.59764063 0.80617785 387 0 5000
-0.9121457 -0.5966682 0.8573972 388 0 5000
-0.38336742 -0.8286867 -0.6115997 389 0 5000
0.04916334 0.8840878 -0.9819845 390 0 5000
-0.7663675 0.6093371 0.6469108 391 0 5000
0.38278103 -0.7886614 -0.11486524 392 0 5000
-0.6591494 0.76014745 0.95504475 393 0 5000
-0.07494807 0.333794 0.41265225 394 0 5000
0.31432533 0.005151987 -0.82951397 395 0 5000
0.015247941 -0.9313689 0.31009638 396 0 5000
-0.8740045 0.81012905 -0.44555527 397 0 5000
0.7235967 -0.45139092 -0.61998886 398 0 5000
0.22510052 0.17390096 0.43894935 399 0 5000
-0.7824183 -0.2569816 0.544032 400 0 5000
0.7404883 0.1849227 -0.89121467 401 0 5000
0.08876014 0.64913404 -0.89376485 402 0 5000
0.2232399 0.64291394 0.23972249 403 0 5000
-0.6877682 0.8645371 -0.9894585 404 0 5000
-0.30004543 0.79367507 -0.42523783 405 0 5000
-0.98910344 0.58993113 0.8667064 406 0 5000
0.2879491 -0.7779557 -0.55384576 407 0 5000
-0.7605862 0.60229754 0.5247512 408 0 5000
-0.1011703 0.22146213 0.7911924 409 0 5000
0.040947556 0.028943062 0.06345022 410 0 5000
-0.099039495 0.23974621 0.23351705 411 0 5000
0.014570117 -0.124296844 -0.88923705 412 0 5000
-0.85358965 -0.5432472 -0.7623154 413 0 5000
0.15647078 0.7871485 0.3276384 414 0 5000
-0.9949379 -0.8434327 0.6413896 415 0 5000
0.20303524 0.0065301657 0.81933963 416 0 5000
0.41499114 0.9241401 -0.8741131 417 0 5000
-0.81766266 0.71546257 0.6585181 418 0 5000
-0.12733376 -0.49233085 0.69635606 419 0 5000
0.71857333 -0.9897467 0.16123486 420 0 5000
0.8374456 -0.30076897 -0.42981142 421 0 5000
0.24822009 -0.92926395 -0.12710482 422 0 5000
-0.045288622 -0.11949897 0.4441105 423 0 5000
-0.8260608 -0.25396937 0.16786337 424 0 5000
0.042327166 0.36926734 -0.4435227 425 0 5000
0.9361892 -0.23400456 -0.4355988 426 0 5000
0.5260612 -0.50255895 0.55106854 427 0 5000
0.6215701 -0.21863037 0.27413523 428 0 5000
-0.29806584 -0.9667626 0.4781214 429 0 5000
0.6923777 0.214571 0.97786987 430 0 5000
-0.3846143 -0.08531839 0.055140972 431 0 5000
-0.71701336 -0.683424 -0.1356535 432 0 5000
-0.24195904 0.52398336 -0.78051764 433 0 5000
0.36312902 -0.11349535 -0.0025768876 434 0 5000
0.3613969 -0.58501095 -0.36139524 435 0 5000
0.17456555 0.3478042 -0.7560419 436 0 5000
0.91417396 0.16561723 -0.75084704 437 0 5000
-0.48651332 0.2698363 -0.77855325 438 0 5000
0.71757686 -0.1210314 -0.924422 439 0 5000
-0.71731 -0.16564262 -0.8884839 440 0 5000
0.63104033 -0.8671193 -0.85523 441 0 5000
0.5969434 -0.404131 -0.3715803 442 0 5000
0.8552314 -0.69337094 -0.54792595 443 0 5000
0.35997462 0.69268835 -0.24008167 444 0 5000
-0.64793026 -0.46837777 -0.71874154 445 0 5000
-0.74410087 -0.84764206 -0.13350952 446 0 5000
0.09579456 -0.75478244 -0.21468186 447 0 5000
-0.10839403 -0.02529049 -0.10188699 448 0 5000
-0.11518544 -0.32375532 -0.42932278 449 0 5000
-0.27362084 0.66833794 0.7050048 450 0 5000
-0.4484471 0.08001387 -0.731543 451 0 5000
-0.5895784 -0.005916357 0.8186028 452 0 5000
-0.0038983822 -0.13348871 -0.39074153 453 0 5000
0.7590983 -0.045617998 0.07835889 454 0 5000
0.6349932 -0.22979254 -0.60381603 455 0 5000
-0.4834565 0.1967535 0.4212407 456 0 5000
-0.5658633 0.8945905 0.19082999 457 0 5000
-0.41160786 0.6101148 0.82876 458 0 5000
0.9602903 0.12763345 -0.71643907 459 0 5000
0.8993778 0.24376893 -0.07212621 460 0 5000
-0.8957889 0.0018588305 0.105020285 461 0 5000
0.13337111 0.59146917 0.9014245 462 0 5000
0.9771981 -0.7466115 0.9932586 463 0 5000
0.6550429 0.7174132 0.43006492 464 0 5000
0.49797678 0.097241044 -0.9371768 465 0 5000
0.49910676 -0.065552056 -0.5658759 466 0 5000
-0.03813094 -0.75607675 0.049449205 467 0 5000
-0.8693694 -0.2171486 0.63713634 468 0 5000
-0.8428462 0.0059461594 0.61322045 469 0 5000
0.61991084 -0.70350885 -0.5941578 470 0 5000
-0.96971744 -0.011691809 -0.702088 471 0 5000
-0.6271807 0.13200295 -0.14531654 472 0 5000
0.71538675 0.2823454 -0.22292328 473 0 5000
-0.63346374 -0.42012632 -0.8646309 474 0 5000
0.9338082 -0.014561415 -0.7722585 475 0 5000
0.005139351 -0.072466314 -0.21441317 476 0 5000
0.012187004 -0.106642544 0.43890977 477 0 5000
0.38968492 0.048135042 0.59386456 478 0 5000
-0.847021 0.99360895 -0.3309716 479 0 5000
0.82251644 -0.6008011 -0.006262362 480 0 5000
-0.70856774 0.07272351 0.0409528 481 0 5000
0.9997293 -0.5806421 0.91439223 482 0 5000
0.92433643 -0.542824 0.69278467 483 0 5000
0.71130383 -0.19852895 -0.5311699 484 0 5000
-0.8608134 0.16592097 0.27113593 485 0 5000
0.36805403 -0.0030789971 0.77675545 486 0 5000
0.60752 0.87528193 -0.2903021 487 0 5000
-0.5785237 0.24448025 0.52502406 488 0 5000
-0.09889257 0.74285936 0.44185042 489 0 5000
-0.66756666 -0.26988852 0.25688863 490 0 5000
-0.3506139 -0.27200323 -0.72575855 491 0 5000
0.63774 0.11591542 0.5942621 492 0 5000
0.13445604 -0.60146713 0.06511974 493 0 5000
-0.7037774 -0.67997634 -0.7263812 494 0 5000
-0.09839672 -0.2206263 -0.622339 495 0 5000
-0.65704834 -0.1398561 -0.9869188 496 0 5000
0.64126897 0.10123682 -0.6853914 497 0 5000
-0.91638476 0.12597406 -0.72128284 498 0 5000
-0.9601854 0.5231352 -0.82293546 499 0 5000
0.6085286 0.721514 -0.95409304 500 0 5000
-0.47268635 0.92256546 0.022391558 501 0 5000
0.67448676 -0.04927075 0.22531533 502 0 5000
-0.35410088 -0.9172155 0.36572993 503 0 5000
0.80826104 -0.10165262 0.41263068 504 0 5000
0.10905969 -0.3803662 0.8691822 505 0 5000
-0.07068449 -0.033851266 -0.13284028 506 0 5000
0.7374729 0.8235351 -0.67196226 507 0 5000
-0.8995326 0.9029031 -0.7019429 508 0 5000
-0.50246084 0.5942242 -0.82622105 509 0 5000
-0.54234743 -0.4932245 0.030590415 510 0 5000
0.37399888 0.15936208 -0.52725315 511 0 5000
0.2549857 -0.084760725 -0.33438444 512 0 5000
0.0012133121 -0.10903764 -0.66324806 513 0 5000
0.76054955 -0.85290945 -0.8663703 514 0 5000
0.5153489 -0.964798 -0.31920606 515 0 5000
-0.93269277 -0.08699912 0.61375666 516 0 5000
-0.14047492 -0.74057555 0.7234038 517 0 5000
0.4959936 0.2908919 -0.117316544 518 0 5000
0.92922723 -0.9966995 0.59428453 519 0 5000
-0.14821666 -0.8228499 -0.41551328 520 0 5000
-0.35078716 -0.3525024 -0.74883986 521 0 5000
0.780748 0.57442033 0.25190508 522 0 5000
0.91116893 0.46605456 -0.27529562 523 0 5000
-0.8282365 0.00039589405 -0.6208428 524 0 5000
-0.3439343 -0.082249165 -0.8552073 525 0 5000
-0.27835435 0.11704683 -0.6989967 526 0 5000
0.21084452 -0.59526384 0.13899052 527 0 5000
0.7189615 -0.43687397 0.54052997 528 0 5000
0.002669096 0.14702094 -0.9193028 529 0 5000
0.37078226 0.61434245 0.9176005 530 0 5000
